hid,sample_geo,gqtype,gqrtotals,gqtotals
163,800,1,1,1
1422,904,2,1,1
1490,2302,2,1,1
1609,503,2,1,1
1923,2303,2,1,1
2040,2600,2,1,1
2140,1203,2,1,1
2155,2001,2,1,1
2294,101,2,1,1
2750,701,2,1,1
2852,905,1,1,1
3086,1600,1,1,1
3513,2003,1,1,1
4397,2003,1,1,1
4758,307,1,1,1
4816,2002,1,1,1
4841,1301,1,1,1
4885,1504,2,1,1
5776,2003,1,1,1
6327,2400,1,1,1
6422,800,1,1,1
6853,1903,2,1,1
7181,2302,2,1,1
7628,1003,2,1,1
7693,306,2,1,1
7761,2102,2,1,1
8127,907,2,1,1
8408,101,2,1,1
8740,2104,1,1,1
9372,304,2,1,1
10962,1504,2,1,1
11245,2001,1,1,1
11251,2202,1,1,1
11567,1402,1,1,1
11577,1101,2,1,1
11794,2101,2,1,1
11907,2400,2,1,1
12010,2202,2,1,1
12578,905,1,1,1
12771,2303,2,1,1
13067,1403,1,1,1
13411,2302,2,1,1
14131,2202,1,1,1
14604,503,1,1,1
14646,2101,1,1,1
14788,800,1,1,1
14820,906,2,1,1
14845,400,2,1,1
14991,301,2,1,1
15081,1002,1,1,1
15195,1002,2,1,1
15244,2003,1,1,1
16552,800,1,1,1
16941,1302,2,1,1
16987,400,1,1,1
18360,2003,1,1,1
18717,2301,1,1,1
18974,906,2,1,1
19718,2302,2,1,1
19769,1403,1,1,1
22213,1302,2,1,1
22473,2302,2,1,1
22591,906,2,1,1
23033,307,2,1,1
23256,1101,2,1,1
23691,101,2,1,1
25780,1402,1,1,1
26511,1203,2,1,1
27300,2302,2,1,1
27431,1203,1,1,1
27476,2301,1,1,1
28005,906,2,1,1
28074,1205,1,1,1
28821,2301,1,1,1
31582,2400,1,1,1
31692,1800,1,1,1
31860,1302,1,1,1
31989,1402,1,1,1
32558,1903,1,1,1
33065,308,2,1,1
33431,2003,1,1,1
34377,2301,1,1,1
34626,902,1,1,1
34755,2600,2,1,1
34783,1301,1,1,1
35172,1201,2,1,1
35766,1301,2,1,1
35821,101,2,1,1
36078,2301,2,1,1
36162,1203,1,1,1
36206,800,2,1,1
36724,305,2,1,1
37628,400,2,1,1
37632,1503,2,1,1
38113,101,2,1,1
38350,101,2,1,1
38430,905,2,1,1
38623,1800,1,1,1
38997,800,1,1,1
39183,2500,2,1,1
39676,101,2,1,1
39853,1001,1,1,1
39862,1404,1,1,1
40132,1301,1,1,1
40548,1901,1,1,1
43291,1404,1,1,1
43906,1003,2,1,1
45326,2301,1,1,1
45767,906,2,1,1
46157,1502,2,1,1
46612,1301,2,1,1
47379,2001,2,1,1
48076,906,2,1,1
48099,1205,1,1,1
48118,1504,2,1,1
48176,2103,2,1,1
48429,1401,2,1,1
49187,503,1,1,1
50380,905,1,1,1
50433,1403,1,1,1
50475,1504,1,1,1
51282,1700,1,1,1
51734,907,1,1,1
53173,701,1,1,1
53790,1301,1,1,1
54532,2202,2,1,1
54815,1504,2,1,1
55514,1700,2,1,1
55566,1404,1,1,1
56305,1402,1,1,1
56688,2101,1,1,1
56960,905,1,1,1
57144,1203,2,1,1
57179,1205,1,1,1
57616,903,1,1,1
58541,1504,1,1,1
58871,2101,1,1,1
59118,1201,1,1,1
59533,2301,2,1,1
60521,1504,1,1,1
60627,1204,1,1,1
60648,701,1,1,1
61094,602,2,1,1
61179,1301,1,1,1
61527,101,2,1,1
61612,1403,1,1,1
63661,2101,1,1,1
63756,1105,2,1,1
63969,1301,1,1,1
64092,1301,1,1,1
64241,902,1,1,1
65899,903,2,1,1
66418,1302,2,1,1
66611,2302,2,1,1
67567,1101,1,1,1
68077,1001,2,1,1
68394,1700,1,1,1
68596,1404,1,1,1
68807,400,1,1,1
69662,906,2,1,1
69784,1503,2,1,1
70563,2400,1,1,1
72327,2301,2,1,1
72464,1202,2,1,1
73146,2600,2,1,1
74005,2103,1,1,1
74954,302,2,1,1
74998,800,1,1,1
75141,1103,2,1,1
76760,1402,2,1,1
78599,2301,2,1,1
79528,2302,2,1,1
79725,2500,1,1,1
79864,2600,2,1,1
80040,2302,2,1,1
80684,701,1,1,1
81644,906,2,1,1
81817,2003,1,1,1
81909,1504,1,1,1
81999,2101,1,1,1
82623,1301,2,1,1
83142,2400,1,1,1
83385,2302,2,1,1
83393,1001,2,1,1
84602,2101,1,1,1
84915,308,1,1,1
85292,2500,2,1,1
85854,1301,1,1,1
85898,1301,2,1,1
87300,2002,2,1,1
87419,2202,2,1,1
90248,2003,1,1,1
90775,1103,2,1,1
91919,1102,1,1,1
91934,1800,1,1,1
93593,2003,1,1,1
94008,1103,2,1,1
94455,1902,1,1,1
94741,1002,1,1,1
95164,2001,1,1,1
95405,2102,1,1,1
95928,1402,2,1,1
95966,2003,1,1,1
96334,1002,2,1,1
96344,301,1,1,1
96527,101,1,1,1
97019,800,1,1,1
97848,2202,2,1,1
97853,305,2,1,1
98457,2003,1,1,1
98631,1401,2,1,1
99879,1203,1,1,1
100508,2103,1,1,1
101691,2001,1,1,1
101734,1202,1,1,1
101954,101,2,1,1
102691,1301,1,1,1
102726,1800,1,1,1
103048,2201,1,1,1
103645,2301,2,1,1
104152,2302,2,1,1
104289,2301,1,1,1
104508,305,1,1,1
104730,1203,1,1,1
106447,1101,1,1,1
106882,904,1,1,1
107445,306,2,1,1
108035,1700,1,1,1
109045,1103,2,1,1
110308,2201,1,1,1
110756,307,1,1,1
110878,1902,1,1,1
111791,2302,2,1,1
112315,1502,2,1,1
112681,102,1,1,1
113302,2400,1,1,1
113428,2202,2,1,1
113632,2101,1,1,1
113906,1301,1,1,1
114176,2001,1,1,1
114402,1106,2,1,1
114651,1104,2,1,1
114834,102,1,1,1
114869,1504,2,1,1
114940,2001,2,1,1
114982,2201,1,1,1
115598,800,1,1,1
115663,1301,2,1,1
116100,1600,1,1,1
116248,906,2,1,1
116553,1102,1,1,1
116713,1001,2,1,1
116838,101,2,1,1
116931,904,1,1,1
117324,1502,2,1,1
118514,800,1,1,1
119086,1301,1,1,1
120545,1903,2,1,1
121483,2003,1,1,1
122211,2202,2,1,1
122876,902,1,1,1
123622,2301,1,1,1
123685,1700,1,1,1
123706,1202,1,1,1
123818,307,1,1,1
123967,1103,1,1,1
124116,305,1,1,1
124927,906,2,1,1
125141,2003,1,1,1
125394,2001,2,1,1
126350,1101,1,1,1
126924,305,1,1,1
127318,1904,1,1,1
127952,1001,2,1,1
128043,2003,2,1,1
128061,1003,2,1,1
128321,2301,1,1,1
128434,2003,1,1,1
128451,2600,2,1,1
128643,308,1,1,1
129336,1002,1,1,1
129381,1201,2,1,1
130009,307,1,1,1
130162,2201,1,1,1
130194,2202,2,1,1
130310,904,2,1,1
130565,800,1,1,1
131663,906,2,1,1
132950,1504,1,1,1
133129,2201,1,1,1
133251,906,2,1,1
133520,1101,2,1,1
133752,101,2,1,1
134779,1600,1,1,1
135139,503,1,1,1
135288,1202,1,1,1
135298,2302,2,1,1
135314,301,1,1,1
135421,1403,1,1,1
136034,1105,2,1,1
136306,1504,2,1,1
136439,2500,2,1,1
136827,301,2,1,1
136851,2400,1,1,1
136919,906,2,1,1
137203,306,2,1,1
137233,906,2,1,1
138091,307,1,1,1
138827,1402,2,1,1
138908,2104,1,1,1
140196,301,1,1,1
140871,1203,1,1,1
141449,701,1,1,1
141452,301,2,1,1
142433,2303,1,1,1
142925,2101,2,1,1
143141,2301,1,1,1
143215,400,2,1,1
144576,2303,2,1,1
144735,702,2,1,1
145362,800,1,1,1
145561,2600,1,1,1
145953,304,2,1,1
146522,1504,2,1,1
146543,302,2,1,1
146847,2002,1,1,1
147060,2400,1,1,1
147243,2202,2,1,1
147459,1104,1,1,1
147494,2400,2,1,1
147773,1301,1,1,1
148443,1301,1,1,1
148592,2500,1,1,1
148911,2600,1,1,1
149363,1903,1,1,1
150057,1003,1,1,1
150222,1403,2,1,1
150501,2202,2,1,1
150530,904,2,1,1
150962,2002,2,1,1
151296,2303,2,1,1
151836,1504,1,1,1
152328,2400,1,1,1
153542,2500,2,1,1
153846,906,2,1,1
154414,400,2,1,1
155100,1301,1,1,1
155302,2302,2,1,1
155471,1504,1,1,1
155891,1203,2,1,1
156086,1504,2,1,1
157220,2500,1,1,1
157969,306,2,1,1
158134,906,2,1,1
158239,2101,1,1,1
158475,906,2,1,1
159957,1202,1,1,1
160352,1203,1,1,1
161024,2400,1,1,1
161535,1102,1,1,1
161837,1403,1,1,1
161847,901,1,1,1
162000,904,2,1,1
162027,400,2,1,1
162399,2101,1,1,1
162473,906,2,1,1
162700,1504,1,1,1
163130,1504,2,1,1
164372,2301,2,1,1
165244,906,2,1,1
165487,1301,1,1,1
165570,800,1,1,1
166097,1401,2,1,1
167926,2202,2,1,1
169043,1504,2,1,1
169769,2302,2,1,1
170204,101,1,1,1
171073,2003,1,1,1
171302,1203,1,1,1
172161,101,2,1,1
172341,304,1,1,1
172369,400,1,1,1
172780,1102,1,1,1
172800,2400,2,1,1
173689,902,1,1,1
173706,2400,1,1,1
173999,1103,2,1,1
174227,2003,1,1,1
174490,307,1,1,1
175264,800,1,1,1
176528,502,2,1,1
177065,905,1,1,1
177223,306,2,1,1
177321,2301,1,1,1
178114,1600,1,1,1
178169,1301,1,1,1
178256,2003,1,1,1
178650,1202,1,1,1
179027,1503,2,1,1
179371,307,1,1,1
180812,2301,2,1,1
181706,306,2,1,1
182674,2301,1,1,1
182864,2600,1,1,1
183762,1104,2,1,1
184011,1301,2,1,1
184792,2301,2,1,1
185405,2500,1,1,1
185454,601,1,1,1
185889,906,2,1,1
186114,1504,2,1,1
186855,1103,2,1,1
187344,102,2,1,1
187471,2002,2,1,1
187598,905,1,1,1
187720,1203,2,1,1
188414,1101,2,1,1
189624,2302,2,1,1
189853,1003,1,1,1
191678,1504,2,1,1
191722,2600,1,1,1
192196,1203,2,1,1
192744,906,2,1,1
193476,501,1,1,1
193561,1002,1,1,1
193726,2302,2,1,1
194255,1504,1,1,1
194302,101,2,1,1
194399,308,1,1,1
194912,2301,2,1,1
195028,1501,1,1,1
195274,1103,2,1,1
195378,1101,1,1,1
195404,503,1,1,1
195440,1301,1,1,1
195685,1402,2,1,1
196176,400,1,1,1
196226,2001,2,1,1
196821,2201,1,1,1
197190,1103,2,1,1
197511,904,2,1,1
198134,2202,2,1,1
198355,1203,1,1,1
199262,905,1,1,1
199644,2303,2,1,1
199833,903,2,1,1
200180,2301,1,1,1
200188,1402,2,1,1
200983,101,2,1,1
200992,1301,1,1,1
203169,1102,1,1,1
204296,305,2,1,1
204509,1105,1,1,1
204946,1203,1,1,1
205439,501,2,1,1
205559,101,2,1,1
205644,1504,2,1,1
206294,2202,2,1,1
206795,904,1,1,1
206815,1102,1,1,1
207831,1301,1,1,1
207839,503,1,1,1
207994,2102,2,1,1
208208,308,2,1,1
209015,2302,2,1,1
209477,307,1,1,1
209867,400,2,1,1
210043,2600,2,1,1
210152,2104,1,1,1
210507,1902,2,1,1
210832,1301,1,1,1
211082,2600,2,1,1
211318,1902,1,1,1
211453,2302,2,1,1
211758,1301,1,1,1
212439,2001,1,1,1
212592,1301,1,1,1
213319,1901,1,1,1
213544,306,2,1,1
213866,306,2,1,1
214951,1204,2,1,1
215030,1504,2,1,1
215449,305,1,1,1
215622,306,2,1,1
216375,1402,1,1,1
216525,1301,1,1,1
217168,1800,1,1,1
217417,2400,1,1,1
217908,2303,1,1,1
220044,1003,1,1,1
220731,2500,1,1,1
221084,2400,1,1,1
222136,2003,1,1,1
222639,2400,1,1,1
222748,2301,1,1,1
223102,1204,2,1,1
223374,1901,1,1,1
223403,501,2,1,1
224242,2301,2,1,1
224722,1504,1,1,1
225094,1403,1,1,1
225318,2302,2,1,1
225605,701,2,1,1
225793,1404,1,1,1
225845,703,1,1,1
225915,1800,1,1,1
226102,1301,1,1,1
226823,703,2,1,1
227237,1504,2,1,1
227496,1301,1,1,1
228600,1203,2,1,1
229636,1001,2,1,1
230267,1904,2,1,1
230843,503,2,1,1
231434,308,1,1,1
231928,2101,2,1,1
231982,503,1,1,1
232806,2003,1,1,1
232834,101,2,1,1
233153,101,2,1,1
233799,1204,1,1,1
234340,1504,2,1,1
234450,2103,1,1,1
234834,1203,2,1,1
235151,800,1,1,1
235507,2600,1,1,1
236196,902,1,1,1
236313,906,2,1,1
236565,906,2,1,1
236884,306,2,1,1
237183,102,2,1,1
237230,906,2,1,1
237247,1403,1,1,1
237279,101,2,1,1
237712,2500,1,1,1
238199,906,2,1,1
238429,2003,1,1,1
238561,2103,1,1,1
238608,905,1,1,1
239120,906,2,1,1
240037,1101,2,1,1
240487,1302,2,1,1
240751,2600,2,1,1
241185,2302,2,1,1
241195,1102,2,1,1
241197,1700,2,1,1
241210,2301,1,1,1
241309,906,2,1,1
241394,1901,1,1,1
241460,2101,2,1,1
241480,304,2,1,1
241943,602,2,1,1
244078,2400,2,1,1
244615,2302,2,1,1
244952,906,2,1,1
